label,review
1,"酒店位置很好，不管是购物还是用餐，都非常方便；服务也不错，前台和客房服务员都很热情。21层的高级间房间很大，设施也不错；水龙头很特别，水压很大，洗澡特别舒服。但也有急需改进之处，一是床垫已经变形了，睡在上面感觉坑坑洼洼的很难受，经服务员多次处理后，问题基本得以解决；二是房间的门好像不太隔音，白天午睡的时候时常会被服务员的推车声和说话声吵醒。总的来说，性价比还可以，比在“银河王朝”住得舒服。另外提醒一点，千万别在四楼的中餐部用餐，贵得吓死人不说，还巨难吃！！！宾馆反馈2008年6月1日：尊敬的宾客:您好!感谢您下榻成都新良大酒店!对你提出的意见,酒店十分重视,已经对楼层布草车进行了减噪改造,尽量避免员工在工作中给您带来的诸多不便.位于酒店二楼的西餐厅已经开业了,欢迎您的再次光临!"
1,"总体还行,只是让人觉得不像4星级酒店.设施及环境还是差了点.价格也偏高.不过房间还是很舒服的,面积也很大.点评者"
1,位置有点篇，有一些民族风情！如果有机会可以去尝试一下
1,总体感觉比较好，环境有一点吵，因为挨近一条高架路。服务态度很好。
1,"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进:1,房内夜间有异响.象是水滴或是气流的声音.2,宽带要服务台开通才可使用.开始不明白,耽误了好多事.3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受).4,落地灯插座没电.只好趴在桌下找桌后的插座.5,卫生间隔音不是一般的差."
1,"总体感觉很不错,酒店硬件和软件都还满意.前台服务生服务热情到位.房间安静,不嘈杂,总体房间还是很舒适的.如有可能,下次还会入住,早餐品种也还丰富.宾馆反馈2008年6月22日：非常感谢阁下对本酒店的支持及认可,我们真诚的期待您的下次光临!另看了您对其它酒店的点评,呵呵,期间也有至深圳、北京出差，我们在其它城市同样拥有木棉花酒店，如深圳木棉花、北京华京木棉花、河北白洋淀培训管理学院以及广州的米兰花酒店，希望有机会您能下榻我们其它的娣妹店，愿我们木棉花给你的旅途带来不同的体验！再一次谢谢您的支持！"
1,"我住的是豪华大床间,368元1、冬季房间很冷，空调连续开了2天才暖和过来。2、该宾馆显然不是按4星级宾馆建造的。3、沙发很脏，毛巾感觉很陈旧，浴袍的领子一圈脏。4、服务不错，我用电脑，服务员主动提供一个插座5、家具床铺都不错。总的说来价格偏贵，300元左右还差不多，不知标准间怎么样"
1,大年初一住了一晚，订的480的房间，相当相当不错。唯一的缺点，因为住的人少，显得有点冷清，但餐厅服务很好，没吃到自助餐，但点菜也很不错的，性价比很好(夫人是山西人，她说所有菜做得都没家里的好。那是当然的了)。宾馆就是个大公园，感觉非常好，但估计只适合开车去的朋友。打车去会很不方便，离市区也很远。美中不足的是离开的时候正好停电，前台居然就不能办checkout，可见员工应变能力较差。当时有一个应该是经理的在场，问了一下情况就让前台按客人自述退房(同时还有一家，都已经说明自己在餐厅有消费，没有其他消费)，但前台还是不给办，硬是等来电了才办理，多等了十五分钟。不爽!!服务给四星。
1,很不错的一家酒店！房间、卫生间、还有床都少见的大，很喜欢，下次到上海还回选这家！
1,"前台办理入住手续时人员的速度特别慢,早餐时需要排队,这两个方面感觉好差,电梯的按键也不灵敏.房间的马桶水不容易关闭,好浪费.另外,房间连吹头发的吹风机都没有.设施比较新,房间看起来很干净.餐厅的东西还算味道过得去.这是比较好的地方."
1,房间旧了一点，床硬，隔音较差，房间里和走廊的灯光都太暗。睡衣有霉味。房间有点压抑的感觉想了半天觉得是天花太矮。灯光不太好控制。
1,依海而建，地理位置绝佳，旁边就是星海广场。床特别大，很舒适，房间里有咖啡包，但有一天服务生忘了放。早餐味道还不错，但品种少，多待了几天会吃腻。那里的果汁饮料只有西瓜汁、橙汁，我尝了一口橙汁，味道很淡，香精味浓，很难入口，热咖啡还可以。
1,对的起价格。还有就是安静。就是大床竟然是二张小床拼的。让人郁闷。就是看他安静。所以我每次来还是住这了。
1,非常不错的一家酒店。没有什么可以挑剔的了。
1,环境十分棒，住着感到特别安全。本人住的是主楼28204房，客房服务人员和前台小姐、门童的态度都十分好。美中不足之处是早餐一般，有时客人没有吃完，早餐部的服务人员就自己坐下来吃了，需要改进。此外，打的需要时间等待，因为实在是庭院深深，适合有车的朋友住。
1,"我是圣诞节前入住的,连住了三天，性价比很高,房间面积很大，卫生间也很不错，酒店位置很好，交通很方便．酒店服务也很好，我是带着BABY去的，酒店免费加了一张小孩床，并赠送了玩具熊，每天送矿泉水、水果。。。。CHECKOUT也比较人性化！非常好的酒店，以后有机会还住这里。"
1,"入住的是度假区的豪华海景房,前台给了5楼(最高6楼),然后差不多100%的海景,虽然是挂牌5星的,但是本人觉得是4星的标准,和我后来入住的5星喜来登差了蛮多的,不过整体来说还是符合他家的价钱的."
1,当天入住该酒店，酒店的服务非常好。当我们晚上坐的士到酒店的时候，行李员热情地奔跑过来帮助我们搬行李。前台的工作人员迅速地为我们办理了入住手续，还给了许多温馨提示，关于天气、交通、用餐等等一系列简短精僻的内容。其实，我们住店是为了“偷偷”拍婚纱照的。由于没有和酒店方面提前沟通，第二天早上，已经预约好的婚纱公司工作人员到了酒店，我们在大堂准备拍婚纱的时候，保安上来给我们来了一段“插曲”。不过，很快，不到3分钟，就同意了我们继续拍照。对于酒店这样的处理态度，我很满意，之前我们也有不对的地方，预先没有和酒店方沟通好就匆匆决定在酒店公共场所拍婚纱照，把我们的幸福全在酒店其它客人众目睽瞪下“暴光”。呵呵！还差点引来“交通堵塞”呢！感谢环球城，感谢环球城的工作人员！
1,酒店位置不错，去解放碑（抄小路），南滨路都很方便，我住的是278的大床房，房间大小还可以，布置的也很雅致，酒店服务也不错，浴室有吹风机，盥洗台右侧的伸缩镜子很不错，不管是男士刮胡子还是女士化妆，都很方便，自助早餐也不错，就是缺乏重庆特色。不足之处有三点：第一也是最让人不快的是房间的中央空调不可调，默认温度偏高，房间里比较热！第二淋浴间排水不畅；第三液晶电视遥控角度太小，非要直对电视才能调台，另外，房间里的书籍如欲观看还要收费，稍显小家子气了点儿。补充点评2008年6月7日：总的来说，这家酒店酒店就如店名一样，偏向于家居风格，并且酒店是重庆市中心少有的比较安静的酒店，而且出门左拐就是十八梯之类的老城区，对于喜好人文景观的朋友比较适合！宾馆反馈2008年6月12日：尊敬的客人，您好！从您的点评可以看出您是注重细节的人，很高兴您对酒店特色设施的认同。房间空调有1到3档可供调节。对于排水不畅，我们已于第一时间通知工程部的同事进行检修，给您带来的不便敬请谅解。房间的书籍是酒店搜寻的近期比较受欢迎的系列，方便您需要可以购买，免去了到书店挑选的麻烦。
1,环境非常不错，唯一的缺点就是电视不是液晶的卫生间要赞扬一下，超五星级的标准
1,地点在横店最热闹的万盛街上，晚上出来逛夜市的话很方便。
1,"酒店位置在罗湖万象城附近一栋大楼里，很不起眼。但是酒店内部装修很温馨，很不错。服务也体贴到位。早上出去，我扔在写字台上的电脑线，服务员也帮我整理好。唯一的缺点就是没有VIEW,窗外没什么风景。适合情人度假和商务旅行出差。"
1,房间状况不错，较大，也很卫生。但是服务人员服务水平还需要进一步提高。下次还会选择。
1,位置好，在市中心。价格合理，房间整体非常好，就是前台服务有点慢。整体这家酒店是让我满意的。下次还住
